[18.6.2022, 20:46:22] | ---------------Startup at 18.6.2022, 20:46:22---------------
[18.6.2022, 20:46:23] | ctrl + c
[18.6.2022, 20:46:27] | ctrl + c
[18.6.2022, 20:47:32] | ---------------Startup at 18.6.2022, 20:47:32---------------
[18.6.2022, 20:47:33] | ctrl + c
[18.6.2022, 20:52:57] | ---------------Startup at 18.6.2022, 20:52:57---------------
[18.6.2022, 20:53:17] | ---------------Startup at 18.6.2022, 20:53:17---------------
[18.6.2022, 20:58:59] | ---------------Startup at 18.6.2022, 20:58:59---------------
[18.6.2022, 20:59:44] | ---------------Startup at 18.6.2022, 20:59:44---------------
[18.6.2022, 20:59:57] | ---------------Startup at 18.6.2022, 20:59:57---------------
[18.6.2022, 21:00:30] | ---------------Startup at 18.6.2022, 21:00:30---------------
[18.6.2022, 21:00:31] | lol
[18.6.2022, 21:06:21] | ---------------Startup at 18.6.2022, 21:06:21---------------
[18.6.2022, 21:06:21] | die_boys is listening to ilmango, nivarias, DrachenLord
[18.6.2022, 21:06:21] | server_von_oskar is listening to Vandiril, ilmango, nivarias, DrachenLord
[18.6.2022, 21:06:21] | oskar is listening to 
[18.6.2022, 21:06:21] | mikey is listening to 
[18.6.2022, 21:06:21] | [TELEGRAM]: /sendMessage api call success
[18.6.2022, 21:06:21] | [TELEGRAM]: /sendMessage api call success
[18.6.2022, 21:06:57] | ---------------Startup at 18.6.2022, 21:06:57---------------
[18.6.2022, 21:06:57] | die_boys is listening to ilmango, nivarias, DrachenLord
[18.6.2022, 21:06:57] | server_von_oskar is listening to Vandiril, ilmango, nivarias, DrachenLord
[18.6.2022, 21:06:57] | oskar is listening to ilmango, nivarias
[18.6.2022, 21:06:57] | mikey is listening to Vandiril
[18.6.2022, 21:06:57] | [TELEGRAM]: /sendMessage api call success
[18.6.2022, 21:06:57] | [TELEGRAM]: /sendMessage api call success
[18.6.2022, 21:12:50] | ---------------Startup at 18.6.2022, 21:12:50---------------
[18.6.2022, 21:12:50] | die_boys is listening to ilmango, nivarias, DrachenLord
[18.6.2022, 21:12:50] | server_von_oskar is listening to Vandiril, ilmango, nivarias, DrachenLord
[18.6.2022, 21:12:50] | oskar is listening to ilmango, nivarias
[18.6.2022, 21:12:50] | mikey is listening to Vandiril
[18.6.2022, 21:12:50] | [TELEGRAM]: /sendMessage api call success
[18.6.2022, 21:12:50] | [TELEGRAM]: /sendMessage api call success
[18.6.2022, 21:12:50] | [DISCORD]: webhook call success
[18.6.2022, 21:12:50] | [DISCORD]: webhook call success
[18.6.2022, 21:16:25] | ---------------Startup at 18.6.2022, 21:16:25---------------
[18.6.2022, 21:16:26] | [YT_CHANNEL]: HTML scrap success
[18.6.2022, 21:25:05] | ---------------Startup at 18.6.2022, 21:25:05---------------
[18.6.2022, 21:25:05] | [YT_CHANNEL]: getChannelId() HTML scrap success
[18.6.2022, 21:25:15] | ---------------Startup at 18.6.2022, 21:25:15---------------
[18.6.2022, 21:25:15] | [YT_CHANNEL]: Channel already scraped
[18.6.2022, 21:30:03] | ---------------Startup at 18.6.2022, 21:30:03---------------
[18.6.2022, 21:30:15] | [object Object]
[18.6.2022, 21:30:30] | [object Object]
[18.6.2022, 21:30:45] | [object Object]
[19.6.2022, 15:52:16] | ---------------Startup at 19.6.2022, 15:52:16---------------
[19.6.2022, 15:52:17] | [TELEGRAM]: Error AxiosError: Request failed with status code 400
[19.6.2022, 15:54:45] | ---------------Startup at 19.6.2022, 15:54:45---------------
[19.6.2022, 15:54:45] | oskar
[19.6.2022, 15:54:45] | [TELEGRAM]: Error AxiosError: Request failed with status code 400
[19.6.2022, 15:55:17] | ---------------Startup at 19.6.2022, 15:55:17---------------
[19.6.2022, 15:55:17] | [TELEGRAM]: /sendMessage api call success
[19.6.2022, 15:56:02] | ---------------Startup at 19.6.2022, 15:56:02---------------
[19.6.2022, 15:56:02] | [YT_CHANNEL]: execute started
[19.6.2022, 15:56:02] | [DEV MODE]: Wont scrap abo feed to prevent soft ban
[19.6.2022, 15:56:02] | [DEV MODE]: Wont scrap abo feed to prevent soft ban
[19.6.2022, 15:56:02] | [DEV MODE]: Wont scrap abo feed to prevent soft ban
[19.6.2022, 15:56:02] | [DEV MODE]: Wont scrap abo feed to prevent soft ban
[19.6.2022, 15:57:04] | ---------------Startup at 19.6.2022, 15:57:04---------------
[19.6.2022, 15:57:04] | [YT_CHANNEL]: execute started
[19.6.2022, 15:57:04] | [DEV MODE]: Wont scrap abo feed to prevent soft ban
[19.6.2022, 15:57:04] | [DEV MODE]: Wont scrap abo feed to prevent soft ban
[19.6.2022, 15:57:04] | [DEV MODE]: Wont scrap abo feed to prevent soft ban
[19.6.2022, 15:57:04] | [DEV MODE]: Wont scrap abo feed to prevent soft ban
